"y_values","Pair","Supergroup","Group"
8.62960464097566,"pair2","supergroup1","control"
8.64064841527999,"pair4","supergroup1","control"
8.70833086882137,"pair3","supergroup1","control"
8.71910258786389,"pair2","supergroup1","control"
8.71925023632006,"pair1","supergroup1","control"
8.73346197795867,"pair4","supergroup1","control"
8.75712771332821,"pair4","supergroup1","control"
8.80899766947796,"pair3","supergroup1","control"
8.81535669475491,"pair4","supergroup1","control"
8.83885334779914,"pair1","supergroup1","control"
8.86312203138862,"pair3","supergroup1","control"
8.93191544492424,"pair3","supergroup1","control"
8.9526851489075,"pair2","supergroup1","control"
8.97592190047848,"pair1","supergroup1","control"
8.97835775542727,"pair4","supergroup1","control"
8.98298722423441,"pair2","supergroup1","control"
8.99726144480969,"pair4","supergroup1","control"
9.00972236846289,"pair3","supergroup1","control"
9.07791740718384,"pair3","supergroup1","control"
9.08869094610037,"pair1","supergroup1","control"
9.09715431858665,"pair4","supergroup1","control"
9.10473987993772,"pair4","supergroup1","control"
9.10787044969054,"pair2","supergroup1","control"
9.11087500205199,"pair1","supergroup1","control"
9.11707095409163,"pair3","supergroup1","control"
9.12032064561056,"pair3","supergroup1","control"
9.13554931667098,"pair1","supergroup1","control"
9.1749293688163,"pair1","supergroup1","control"
9.19403197656258,"pair4","supergroup1","control"
9.20228503898622,"pair3","supergroup1","control"
9.27205716358155,"pair2","supergroup1","control"
9.29068846039998,"pair3","supergroup1","control"
9.29095157535687,"pair4","supergroup1","control"
9.31867964651611,"pair2","supergroup1","control"
9.32993176156175,"pair4","supergroup1","control"
9.33895410208258,"pair2","supergroup1","control"
9.35300082090335,"pair4","supergroup1","control"
9.35472543028706,"pair2","supergroup1","control"
9.38326504984195,"pair2","supergroup1","control"
9.38918687419386,"pair4","supergroup1","control"
9.40381649964224,"pair1","supergroup1","control"
9.42101468211065,"pair2","supergroup1","control"
9.44563297229511,"pair2","supergroup1","control"
9.44776523518847,"pair2","supergroup1","control"
9.47094869809462,"pair3","supergroup1","control"
9.51058098023064,"pair2","supergroup1","control"
9.56090243681278,"pair4","supergroup1","control"
9.57742551922037,"pair2","supergroup1","control"
9.6169687414905,"pair4","supergroup1","control"
9.63217387477667,"pair1","supergroup1","control"
9.64529364558522,"pair2","supergroup1","control"
9.6497101132881,"pair1","supergroup1","control"
9.68232102448715,"pair1","supergroup1","control"
9.7128018458954,"pair1","supergroup1","control"
9.73024632001299,"pair4","supergroup1","control"
9.75401262189846,"pair1","supergroup1","control"
9.75881098610255,"pair1","supergroup1","control"
9.77127180162135,"pair1","supergroup1","control"
9.7721402060082,"pair3","supergroup1","control"
9.79948094422985,"pair3","supergroup1","control"
9.81691231871755,"pair2","supergroup1","control"
9.83213320472942,"pair3","supergroup1","control"
9.84580734109708,"pair1","supergroup1","control"
9.88152407959269,"pair2","supergroup1","control"
9.89037017359239,"pair4","supergroup1","control"
9.90004350024622,"pair2","supergroup1","control"
9.92341725608893,"pair3","supergroup1","control"
9.94860138842936,"pair1","supergroup1","control"
9.95597397700975,"pair1","supergroup1","control"
9.96677600212628,"pair4","supergroup1","control"
10.022372535534,"pair2","supergroup1","control"
10.0421387011021,"pair1","supergroup1","control"
10.0493711936088,"pair3","supergroup1","control"
10.0669283560706,"pair4","supergroup1","control"
10.1151427928618,"pair4","supergroup1","control"
10.1285086445414,"pair3","supergroup1","control"
10.1418400463742,"pair4","supergroup1","control"
10.1434261054977,"pair2","supergroup1","control"
10.1475040227057,"pair4","supergroup1","control"
10.1582465146821,"pair2","supergroup1","control"
10.1599028341093,"pair4","supergroup1","control"
10.1946953661623,"pair2","supergroup1","control"
10.2245783592081,"pair3","supergroup1","control"
10.2391185051477,"pair3","supergroup1","control"
10.2410385678973,"pair1","supergroup1","control"
10.2602639518467,"pair1","supergroup1","control"
10.2670787754502,"pair1","supergroup1","control"
10.2807708612573,"pair3","supergroup1","control"
10.2933405524182,"pair1","supergroup1","control"
10.3210393403266,"pair1","supergroup1","control"
10.3958525876629,"pair1","supergroup1","control"
10.4496709896398,"pair4","supergroup1","control"
10.4608143691742,"pair4","supergroup1","control"
10.4756511903333,"pair3","supergroup1","control"
10.5793133565857,"pair4","supergroup1","control"
10.5869188889192,"pair3","supergroup1","control"
10.5900864660329,"pair4","supergroup1","control"
10.5901187451971,"pair3","supergroup1","control"
10.5971882279074,"pair3","supergroup1","control"
10.5976742990226,"pair1","supergroup1","control"
10.5983269186969,"pair2","supergroup1","control"
10.6094870320706,"pair3","supergroup1","control"
10.6183184379024,"pair1","supergroup1","control"
10.6867704651194,"pair4","supergroup1","control"
10.6916279900219,"pair2","supergroup1","control"
10.7154787545324,"pair4","supergroup1","control"
10.7158786699733,"pair2","supergroup1","control"
10.7464974163963,"pair2","supergroup1","control"
10.7759827597776,"pair1","supergroup1","control"
10.8005277303084,"pair1","supergroup1","control"
10.823244998278,"pair2","supergroup1","control"
10.8419540175862,"pair2","supergroup1","control"
10.8561009432464,"pair2","supergroup1","control"
10.8637856261473,"pair4","supergroup1","control"
10.8759789087319,"pair1","supergroup1","control"
10.900879194323,"pair1","supergroup1","control"
10.9178042898214,"pair1","supergroup1","control"
10.9321141806427,"pair1","supergroup1","control"
10.9427671012018,"pair2","supergroup1","control"
10.9751031535508,"pair4","supergroup1","control"
10.977820386464,"pair1","supergroup1","control"
10.9795935943367,"pair1","supergroup1","control"
10.9797300379983,"pair2","supergroup1","control"
11.0222500800624,"pair2","supergroup1","control"
11.038898039007,"pair3","supergroup1","control"
11.0797888327675,"pair4","supergroup1","control"
11.0851108309533,"pair2","supergroup1","control"
11.0951402709571,"pair2","supergroup1","control"
11.1245482833353,"pair2","supergroup1","control"
11.128427317182,"pair2","supergroup1","control"
11.1756022276197,"pair2","supergroup1","control"
11.1836302489344,"pair3","supergroup1","control"
11.1865471417539,"pair3","supergroup1","control"
11.2319125025281,"pair3","supergroup1","control"
11.2411032745094,"pair4","supergroup1","control"
11.2497651323041,"pair1","supergroup1","control"
11.2509796694561,"pair3","supergroup1","control"
11.304654641708,"pair3","supergroup1","control"
11.3377846025667,"pair2","supergroup1","control"
11.3453541334334,"pair4","supergroup1","control"
11.3578020066931,"pair3","supergroup1","control"
11.3680854357341,"pair3","supergroup1","control"
11.3802728215434,"pair3","supergroup1","control"
11.3892504278873,"pair3","supergroup1","control"
11.4232787055962,"pair4","supergroup1","control"
11.4336288204229,"pair1","supergroup1","control"
11.5027749336525,"pair1","supergroup1","control"
11.5695355670999,"pair3","supergroup1","control"
11.5995492690721,"pair2","supergroup1","control"
11.6152916699142,"pair3","supergroup1","control"
11.639110975493,"pair1","supergroup1","control"
11.6607620614123,"pair3","supergroup1","control"
11.7174489094854,"pair1","supergroup1","control"
11.735923967192,"pair4","supergroup1","control"
11.7476623530936,"pair1","supergroup1","control"
11.7697883734122,"pair3","supergroup1","control"
11.7866686171311,"pair2","supergroup1","control"
11.8035639756965,"pair1","supergroup1","control"
11.8072759710538,"pair3","supergroup1","control"
11.808688499764,"pair4","supergroup1","control"
11.8087617596543,"pair4","supergroup1","control"
11.9815947636804,"pair4","supergroup1","control"
12.0427898367567,"pair2","supergroup1","control"
12.1256427772165,"pair4","supergroup1","control"
12.3506370592119,"pair1","supergroup1","control"
12.3532936088965,"pair4","supergroup1","control"
12.4042846659616,"pair3","supergroup1","control"
12.4364532976156,"pair4","supergroup1","control"
12.4510787622584,"pair1","supergroup1","control"
12.4619068868056,"pair4","supergroup1","control"
12.4631480338447,"pair3","supergroup1","control"
12.5090048561062,"pair3","supergroup1","control"
12.5251653027409,"pair2","supergroup1","control"
12.6370338303144,"pair2","supergroup1","control"
12.650463702301,"pair2","supergroup1","control"
12.719257144738,"pair1","supergroup1","control"
12.7795822616095,"pair4","supergroup1","control"
12.8604374799124,"pair1","supergroup1","control"
12.9828190119119,"pair4","supergroup1","control"
13.0656146125902,"pair3","supergroup1","control"
13.1089278098483,"pair4","supergroup1","control"
13.212848954583,"pair3","supergroup1","control"
13.2384382652799,"pair3","supergroup1","control"
13.2754103605616,"pair2","supergroup1","control"
13.2777994213935,"pair4","supergroup1","control"
13.5011983552886,"pair2","supergroup1","control"
13.678700305222,"pair1","supergroup1","control"
13.6861375674891,"pair2","supergroup1","control"
13.8104734622205,"pair2","supergroup1","control"
13.8532655663044,"pair1","supergroup1","control"
13.9344581831505,"pair1","supergroup1","control"
13.9374961895897,"pair1","supergroup1","control"
13.9980376327545,"pair4","supergroup1","control"
14.0459454588572,"pair2","supergroup1","control"
14.0764534494447,"pair3","supergroup1","control"
14.2009835158942,"pair3","supergroup1","control"
14.2600424406885,"pair4","supergroup1","control"
14.5042223090671,"pair1","supergroup1","control"
14.5448314247519,"pair1","supergroup1","control"
14.6024165990766,"pair2","supergroup1","control"
15.2335069143865,"pair3","supergroup1","control"
15.7401735262744,"pair1","supergroup1","control"
16.5476219833205,"pair4","supergroup1","control"
3.37765154089812,"pair3","supergroup1","treatment"
3.62051242238949,"pair1","supergroup1","treatment"
3.94737648127752,"pair4","supergroup1","treatment"
3.98934048145311,"pair1","supergroup1","treatment"
3.99377151737528,"pair2","supergroup1","treatment"
4.10580321417838,"pair3","supergroup1","treatment"
4.16356368003603,"pair3","supergroup1","treatment"
4.19161762476397,"pair4","supergroup1","treatment"
4.25622969072774,"pair3","supergroup1","treatment"
4.37715447789572,"pair2","supergroup1","treatment"
4.38060624281876,"pair4","supergroup1","treatment"
4.41819547207365,"pair1","supergroup1","treatment"
4.4725854614134,"pair4","supergroup1","treatment"
4.49734282988053,"pair2","supergroup1","treatment"
4.71479468765799,"pair3","supergroup1","treatment"
4.89449472607425,"pair2","supergroup1","treatment"
4.95470876195485,"pair2","supergroup1","treatment"
5.02951812865798,"pair2","supergroup1","treatment"
5.1304407745618,"pair2","supergroup1","treatment"
5.16314431644762,"pair4","supergroup1","treatment"
5.23665189817289,"pair4","supergroup1","treatment"
5.25335223510646,"pair1","supergroup1","treatment"
5.31388858420622,"pair3","supergroup1","treatment"
5.35192922374672,"pair4","supergroup1","treatment"
5.41919808577803,"pair2","supergroup1","treatment"
5.45409601559757,"pair3","supergroup1","treatment"
5.49192986785091,"pair1","supergroup1","treatment"
5.50408447385536,"pair1","supergroup1","treatment"
5.51404899411638,"pair3","supergroup1","treatment"
5.55424397025579,"pair1","supergroup1","treatment"
5.56312715328083,"pair4","supergroup1","treatment"
5.6086490687367,"pair1","supergroup1","treatment"
5.60893222970903,"pair2","supergroup1","treatment"
5.68371502828825,"pair4","supergroup1","treatment"
5.7016962153047,"pair1","supergroup1","treatment"
5.71743441709321,"pair4","supergroup1","treatment"
5.73108536670219,"pair3","supergroup1","treatment"
5.80600550875943,"pair1","supergroup1","treatment"
5.85769737883,"pair4","supergroup1","treatment"
5.89881246321091,"pair2","supergroup1","treatment"
6.01049559411114,"pair3","supergroup1","treatment"
6.01688583606011,"pair4","supergroup1","treatment"
6.02807879778968,"pair1","supergroup1","treatment"
6.08180334509848,"pair2","supergroup1","treatment"
6.11329167148902,"pair4","supergroup1","treatment"
6.13459039745394,"pair4","supergroup1","treatment"
6.14218344977484,"pair2","supergroup1","treatment"
6.14575859975136,"pair2","supergroup1","treatment"
6.18795093954503,"pair2","supergroup1","treatment"
6.20206949770153,"pair3","supergroup1","treatment"
6.20970552253949,"pair2","supergroup1","treatment"
6.215017865929,"pair3","supergroup1","treatment"
6.23178638710684,"pair1","supergroup1","treatment"
6.23726149840586,"pair4","supergroup1","treatment"
6.26944036833142,"pair4","supergroup1","treatment"
6.28462215710134,"pair1","supergroup1","treatment"
6.29774231998296,"pair1","supergroup1","treatment"
6.3045333974461,"pair2","supergroup1","treatment"
6.33427642750835,"pair4","supergroup1","treatment"
6.35607527692823,"pair3","supergroup1","treatment"
6.35641053194559,"pair3","supergroup1","treatment"
6.36710810541666,"pair1","supergroup1","treatment"
6.37207449303607,"pair3","supergroup1","treatment"
6.37843286279189,"pair3","supergroup1","treatment"
6.37973248526526,"pair3","supergroup1","treatment"
6.41986066848517,"pair2","supergroup1","treatment"
6.42447353929162,"pair4","supergroup1","treatment"
6.44351500065097,"pair3","supergroup1","treatment"
6.45051767210578,"pair4","supergroup1","treatment"
6.46537540388597,"pair1","supergroup1","treatment"
6.51178774529681,"pair2","supergroup1","treatment"
6.51736620777345,"pair1","supergroup1","treatment"
6.54441458983508,"pair2","supergroup1","treatment"
6.58455855147726,"pair3","supergroup1","treatment"
6.58634621266092,"pair2","supergroup1","treatment"
6.6054837760896,"pair1","supergroup1","treatment"
6.62590761853178,"pair2","supergroup1","treatment"
6.62609973400076,"pair1","supergroup1","treatment"
6.67002852381282,"pair3","supergroup1","treatment"
6.67073506310502,"pair1","supergroup1","treatment"
6.68481717086402,"pair3","supergroup1","treatment"
6.68658263391679,"pair4","supergroup1","treatment"
6.69455460825144,"pair4","supergroup1","treatment"
6.70542262298398,"pair1","supergroup1","treatment"
6.71250845034294,"pair2","supergroup1","treatment"
6.72438170064892,"pair4","supergroup1","treatment"
6.73041121549439,"pair2","supergroup1","treatment"
6.76805200281366,"pair1","supergroup1","treatment"
6.79584600586976,"pair4","supergroup1","treatment"
6.8069803442474,"pair3","supergroup1","treatment"
6.84124152646287,"pair4","supergroup1","treatment"
6.87747394384195,"pair2","supergroup1","treatment"
6.87780341460691,"pair2","supergroup1","treatment"
6.90804215833418,"pair2","supergroup1","treatment"
6.92231009820298,"pair2","supergroup1","treatment"
6.92247225806298,"pair2","supergroup1","treatment"
6.94804862623511,"pair1","supergroup1","treatment"
6.96980902767348,"pair3","supergroup1","treatment"
6.9706747758842,"pair4","supergroup1","treatment"
6.98136370705853,"pair3","supergroup1","treatment"
7.06649610354073,"pair1","supergroup1","treatment"
7.07832568769703,"pair2","supergroup1","treatment"
7.08471627708624,"pair4","supergroup1","treatment"
7.09434992895915,"pair3","supergroup1","treatment"
7.09808343335522,"pair3","supergroup1","treatment"
7.13490415012567,"pair1","supergroup1","treatment"
7.13697768567919,"pair3","supergroup1","treatment"
7.14712238393379,"pair3","supergroup1","treatment"
7.1644294594865,"pair4","supergroup1","treatment"
7.1774284574092,"pair4","supergroup1","treatment"
7.17821621132027,"pair2","supergroup1","treatment"
7.21294885540906,"pair4","supergroup1","treatment"
7.22625234573808,"pair1","supergroup1","treatment"
7.23248538926358,"pair1","supergroup1","treatment"
7.25121315821892,"pair4","supergroup1","treatment"
7.26456462358934,"pair1","supergroup1","treatment"
7.26511265576345,"pair3","supergroup1","treatment"
7.28718668438141,"pair2","supergroup1","treatment"
7.30392811937328,"pair1","supergroup1","treatment"
7.38761264013252,"pair1","supergroup1","treatment"
7.39979314347549,"pair1","supergroup1","treatment"
7.40604147771053,"pair3","supergroup1","treatment"
7.40615339864878,"pair1","supergroup1","treatment"
7.40762804890629,"pair3","supergroup1","treatment"
7.41245175462734,"pair1","supergroup1","treatment"
7.42089445494807,"pair1","supergroup1","treatment"
7.45435839290899,"pair4","supergroup1","treatment"
7.49846101708194,"pair4","supergroup1","treatment"
7.49902330748491,"pair3","supergroup1","treatment"
7.53082324603302,"pair2","supergroup1","treatment"
7.53678183442612,"pair3","supergroup1","treatment"
7.56861317177882,"pair3","supergroup1","treatment"
7.59873523972774,"pair2","supergroup1","treatment"
7.61867999116056,"pair3","supergroup1","treatment"
7.62997171274265,"pair1","supergroup1","treatment"
7.64614887486395,"pair2","supergroup1","treatment"
7.64703738581518,"pair4","supergroup1","treatment"
7.68592538311032,"pair2","supergroup1","treatment"
7.69581687607756,"pair2","supergroup1","treatment"
7.72247257601677,"pair4","supergroup1","treatment"
7.73719963668462,"pair1","supergroup1","treatment"
7.74921889145941,"pair4","supergroup1","treatment"
7.75198263696196,"pair4","supergroup1","treatment"
7.75908817392967,"pair1","supergroup1","treatment"
7.77667933427504,"pair2","supergroup1","treatment"
7.81846861660314,"pair2","supergroup1","treatment"
7.82444609594432,"pair2","supergroup1","treatment"
7.84930839346574,"pair3","supergroup1","treatment"
7.85242143485828,"pair4","supergroup1","treatment"
7.87633580012758,"pair4","supergroup1","treatment"
7.88431364046907,"pair4","supergroup1","treatment"
7.8909590766371,"pair2","supergroup1","treatment"
7.94022367677189,"pair3","supergroup1","treatment"
7.94369615050703,"pair4","supergroup1","treatment"
7.95429098101321,"pair2","supergroup1","treatment"
7.96540738777945,"pair1","supergroup1","treatment"
7.98843879341101,"pair3","supergroup1","treatment"
8.0178888455719,"pair3","supergroup1","treatment"
8.01861477524918,"pair3","supergroup1","treatment"
8.02817038546281,"pair1","supergroup1","treatment"
8.05280150387157,"pair3","supergroup1","treatment"
8.06910863815831,"pair2","supergroup1","treatment"
8.07059447661391,"pair4","supergroup1","treatment"
8.08120817514456,"pair4","supergroup1","treatment"
8.12099321776866,"pair4","supergroup1","treatment"
8.13095639975108,"pair4","supergroup1","treatment"
8.14709868631476,"pair4","supergroup1","treatment"
8.14718750496353,"pair3","supergroup1","treatment"
8.16332173663695,"pair1","supergroup1","treatment"
8.20850632099548,"pair2","supergroup1","treatment"
8.23327405353837,"pair3","supergroup1","treatment"
8.23607540343618,"pair2","supergroup1","treatment"
8.24892198682332,"pair3","supergroup1","treatment"
8.2869566351685,"pair1","supergroup1","treatment"
8.32304889626566,"pair1","supergroup1","treatment"
8.32639756037111,"pair1","supergroup1","treatment"
8.34153455036524,"pair2","supergroup1","treatment"
8.34814686163112,"pair4","supergroup1","treatment"
8.36154248704826,"pair4","supergroup1","treatment"
8.38563869467725,"pair3","supergroup1","treatment"
8.38678868097923,"pair1","supergroup1","treatment"
8.38841752657919,"pair3","supergroup1","treatment"
8.40859818502133,"pair2","supergroup1","treatment"
8.41832696019459,"pair4","supergroup1","treatment"
8.42005354588685,"pair4","supergroup1","treatment"
8.44173189879872,"pair1","supergroup1","treatment"
8.45862849600256,"pair3","supergroup1","treatment"
8.46221823049096,"pair3","supergroup1","treatment"
8.47317623730283,"pair2","supergroup1","treatment"
8.55257391394502,"pair2","supergroup1","treatment"
8.6020351478462,"pair1","supergroup1","treatment"
8.60508150668002,"pair4","supergroup1","treatment"
8.60824679085215,"pair1","supergroup1","treatment"
8.61095181780518,"pair2","supergroup1","treatment"
8.61968879805827,"pair1","supergroup1","treatment"
8.64012090960392,"pair1","supergroup1","treatment"
8.64537597777035,"pair1","supergroup1","treatment"
8.68401250252506,"pair4","supergroup1","treatment"
8.73064823120603,"pair2","supergroup1","treatment"
8.73088553745481,"pair3","supergroup1","treatment"
8.78265374144556,"pair3","supergroup1","treatment"
8.79220901144447,"pair2","supergroup1","treatment"
8.79838694281227,"pair2","supergroup1","treatment"
8.80230936780551,"pair4","supergroup1","treatment"
8.81435352140448,"pair3","supergroup1","treatment"
8.83626198197403,"pair3","supergroup1","treatment"
8.83918695238076,"pair1","supergroup1","treatment"
8.84537917506973,"pair1","supergroup1","treatment"
8.8466210359523,"pair4","supergroup1","treatment"
8.84788989031429,"pair4","supergroup1","treatment"
8.85103612748302,"pair1","supergroup1","treatment"
8.85465734201015,"pair3","supergroup1","treatment"
8.85890727687373,"pair2","supergroup1","treatment"
8.8621135935737,"pair1","supergroup1","treatment"
8.8622689582706,"pair1","supergroup1","treatment"
