"Observation","Variable","Group","Supergroup","Pair","Measurement"
"obs180","var045","treatment","supergroup1","pair2",6.58455855147726
"obs181","var046","control","supergroup1","pair1",10.9321141806427
"obs182","var046","control","supergroup1","pair2",11.6152916699142
"obs183","var046","treatment","supergroup1","pair1",10.1722205888462
"obs184","var046","treatment","supergroup1","pair2",11.0645685308301
"obs185","var047","control","supergroup1","pair1",9.40381649964224
"obs186","var047","control","supergroup1","pair2",8.46040435713098
"obs187","var047","treatment","supergroup1","pair1",9.72060500737626
"obs188","var047","treatment","supergroup1","pair2",8.73088553745481
"obs189","var048","control","supergroup1","pair1",9.75401262189846
"obs190","var048","control","supergroup1","pair2",9.7721402060082
"obs191","var048","treatment","supergroup1","pair1",10.1076199923221
"obs192","var048","treatment","supergroup1","pair2",9.35197512745953
"obs193","var049","control","supergroup1","pair1",10.8759789087319
"obs194","var049","control","supergroup1","pair2",10.2245783592081
"obs195","var049","treatment","supergroup1","pair1",11.0456264493831
"obs196","var049","treatment","supergroup1","pair2",10.2391471547893
"obs197","var050","control","supergroup1","pair1",10.0421387011021
"obs198","var050","control","supergroup1","pair2",9.07791740718384
"obs199","var050","treatment","supergroup1","pair1",8.60824679085215
"obs200","var050","treatment","supergroup1","pair2",8.85465734201015
"obs201","var051","control","supergroup1","pair1",4.03522893179937
"obs202","var051","control","supergroup1","pair2",4.28324908110877
"obs203","var051","treatment","supergroup1","pair1",3.62051242238949
"obs204","var051","treatment","supergroup1","pair2",3.37765154089812
"obs205","var052","control","supergroup1","pair1",9.68232102448715
"obs206","var052","control","supergroup1","pair2",8.93191544492424
"obs207","var052","treatment","supergroup1","pair1",8.98667734847092
"obs208","var052","treatment","supergroup1","pair2",9.32854948937442
"obs209","var053","control","supergroup1","pair1",9.08869094610037
"obs210","var053","control","supergroup1","pair2",7.54360767485297
"obs211","var053","treatment","supergroup1","pair1",7.38761264013252
"obs212","var053","treatment","supergroup1","pair2",8.23327405353837
"obs213","var054","control","supergroup1","pair1",9.11087500205199
"obs214","var054","control","supergroup1","pair2",9.00972236846289
"obs215","var054","treatment","supergroup1","pair1",9.93284910782923
"obs216","var054","treatment","supergroup1","pair2",10.274197614689
"obs217","var055","control","supergroup1","pair1",11.4336288204229
"obs218","var055","control","supergroup1","pair2",10.2807708612573
"obs219","var055","treatment","supergroup1","pair1",10.7036109976739
"obs220","var055","treatment","supergroup1","pair2",10.8547389973215
"obs221","var056","control","supergroup1","pair1",6.46631382064766
"obs222","var056","control","supergroup1","pair2",6.44597841176327
"obs223","var056","treatment","supergroup1","pair1",6.67073506310502
"obs224","var056","treatment","supergroup1","pair2",6.37973248526526
"obs225","var057","control","supergroup1","pair1",13.8532655663044
"obs226","var057","control","supergroup1","pair2",13.2384382652799
"obs227","var057","treatment","supergroup1","pair1",11.4444237942123
"obs228","var057","treatment","supergroup1","pair2",12.3858676727366
"obs229","var058","control","supergroup1","pair1",9.1749293688163
"obs230","var058","control","supergroup1","pair2",9.83213320472942
"obs231","var058","treatment","supergroup1","pair1",9.44747824588009
"obs232","var058","treatment","supergroup1","pair2",9.70372331764836
"obs233","var059","control","supergroup1","pair1",11.7476623530936
"obs234","var059","control","supergroup1","pair2",12.5090048561062
"obs235","var059","treatment","supergroup1","pair1",11.7156594441487
"obs236","var059","treatment","supergroup1","pair2",12.6437226439214
"obs237","var060","control","supergroup1","pair1",11.8035639756965
"obs238","var060","control","supergroup1","pair2",11.5695355670999
"obs239","var060","treatment","supergroup1","pair1",12.080850139314
"obs240","var060","treatment","supergroup1","pair2",11.8327553306604
"obs241","var061","control","supergroup1","pair1",10.6183184379024
"obs242","var061","control","supergroup1","pair2",11.038898039007
"obs243","var061","treatment","supergroup1","pair1",11.5130776292637
"obs244","var061","treatment","supergroup1","pair2",10.6781896629213
"obs245","var062","control","supergroup1","pair1",5.66872815415534
"obs246","var062","control","supergroup1","pair2",5.60377099054631
"obs247","var062","treatment","supergroup1","pair1",6.23178638710684
"obs248","var062","treatment","supergroup1","pair2",6.20206949770153
"obs249","var063","control","supergroup1","pair1",7.68391299947849
"obs250","var063","control","supergroup1","pair2",8.56647778176997
"obs251","var063","treatment","supergroup1","pair1",8.02817038546281
"obs252","var063","treatment","supergroup1","pair2",8.46221823049096
"obs253","var064","control","supergroup1","pair1",10.900879194323
"obs254","var064","control","supergroup1","pair2",11.3578020066931
"obs255","var064","treatment","supergroup1","pair1",10.9371891278046
"obs256","var064","treatment","supergroup1","pair2",10.5701474475827
"obs257","var065","control","supergroup1","pair1",6.53568705725632
"obs258","var065","control","supergroup1","pair2",6.9378227919026
"obs259","var065","treatment","supergroup1","pair1",5.6086490687367
"obs260","var065","treatment","supergroup1","pair2",6.44351500065097
"obs261","var066","control","supergroup1","pair1",6.67987165639483
"obs262","var066","control","supergroup1","pair2",7.4621457568499
"obs263","var066","treatment","supergroup1","pair1",7.30392811937328
"obs264","var066","treatment","supergroup1","pair2",7.09434992895915
"obs265","var067","control","supergroup1","pair1",10.9795935943367
"obs266","var067","control","supergroup1","pair2",10.5869188889192
"obs267","var067","treatment","supergroup1","pair1",10.8429473947089
"obs268","var067","treatment","supergroup1","pair2",10.235507362783
"obs269","var068","control","supergroup1","pair1",10.2933405524182
"obs270","var068","control","supergroup1","pair2",11.304654641708
"obs271","var068","treatment","supergroup1","pair1",11.714238680596
"obs272","var068","treatment","supergroup1","pair2",10.8541582401023
"obs273","var069","control","supergroup1","pair1",10.5976742990226
"obs274","var069","control","supergroup1","pair2",10.6094870320706
"obs275","var069","treatment","supergroup1","pair1",10.523165219408
"obs276","var069","treatment","supergroup1","pair2",10.2473921232296
"obs277","var070","control","supergroup1","pair1",6.36935327536526
"obs278","var070","control","supergroup1","pair2",6.16986976396776
"obs279","var070","treatment","supergroup1","pair1",6.02807879778968
"obs280","var070","treatment","supergroup1","pair2",6.37843286279189
"obs281","var071","control","supergroup1","pair1",5.62129575310478
"obs282","var071","control","supergroup1","pair2",6.45290870387524
"obs283","var071","treatment","supergroup1","pair1",6.28462215710134
"obs284","var071","treatment","supergroup1","pair2",6.37207449303607
"obs285","var072","control","supergroup1","pair1",9.95597397700975
"obs286","var072","control","supergroup1","pair2",10.0493711936088
"obs287","var072","treatment","supergroup1","pair1",10.0540719636947
"obs288","var072","treatment","supergroup1","pair2",8.99747881688135
"obs289","var073","control","supergroup1","pair1",9.94860138842936
"obs290","var073","control","supergroup1","pair2",9.12032064561056
"obs291","var073","treatment","supergroup1","pair1",8.64012090960392
"obs292","var073","treatment","supergroup1","pair2",8.24892198682332
"obs293","var074","control","supergroup1","pair1",8.56011929420669
"obs294","var074","control","supergroup1","pair2",7.96202275129878
"obs295","var074","treatment","supergroup1","pair1",8.32304889626566
"obs296","var074","treatment","supergroup1","pair2",8.0178888455719
"obs297","var075","control","supergroup1","pair1",5.84278536352801
"obs298","var075","control","supergroup1","pair2",4.9869726455793
"obs299","var075","treatment","supergroup1","pair1",6.76805200281366
"obs300","var075","treatment","supergroup1","pair2",6.35641053194559
"obs301","var076","control","supergroup1","pair1",11.639110975493
"obs302","var076","control","supergroup1","pair2",11.1836302489344
"obs303","var076","treatment","supergroup1","pair1",10.5776023096743
"obs304","var076","treatment","supergroup1","pair2",11.1112115178269
"obs305","var077","control","supergroup1","pair1",8.17869465391153
"obs306","var077","control","supergroup1","pair2",8.25529229479744
"obs307","var077","treatment","supergroup1","pair1",7.96540738777945
"obs308","var077","treatment","supergroup1","pair2",7.84930839346574
"obs309","var078","control","supergroup1","pair1",8.02059585915573
"obs310","var078","control","supergroup1","pair2",8.3156689779592
"obs311","var078","treatment","supergroup1","pair1",8.6020351478462
"obs312","var078","treatment","supergroup1","pair2",8.38563869467725
"obs313","var079","control","supergroup1","pair1",12.719257144738
"obs314","var079","control","supergroup1","pair2",12.4631480338447
"obs315","var079","treatment","supergroup1","pair1",12.0218198357863
"obs316","var079","treatment","supergroup1","pair2",12.1332993707053
"obs317","var080","control","supergroup1","pair1",12.3506370592119
"obs318","var080","control","supergroup1","pair2",11.8072759710538
"obs319","var080","treatment","supergroup1","pair1",11.6805189484674
"obs320","var080","treatment","supergroup1","pair2",11.5492418468982
"obs321","var081","control","supergroup1","pair1",6.42282451984766
"obs322","var081","control","supergroup1","pair2",6.99035693858949
"obs323","var081","treatment","supergroup1","pair1",7.40615339864878
"obs324","var081","treatment","supergroup1","pair2",7.40604147771053
"obs325","var082","control","supergroup1","pair1",11.5027749336525
"obs326","var082","control","supergroup1","pair2",11.2319125025281
"obs327","var082","treatment","supergroup1","pair1",10.1058397908961
"obs328","var082","treatment","supergroup1","pair2",11.0745178850017
"obs329","var083","control","supergroup1","pair1",5.81419972247705
"obs330","var083","control","supergroup1","pair2",5.43951113876831
"obs331","var083","treatment","supergroup1","pair1",6.46537540388597
"obs332","var083","treatment","supergroup1","pair2",5.31388858420622
"obs333","var084","control","supergroup1","pair1",6.2044589882961
"obs334","var084","control","supergroup1","pair2",6.78689872519889
"obs335","var084","treatment","supergroup1","pair1",5.7016962153047
"obs336","var084","treatment","supergroup1","pair2",6.215017865929
"obs337","var085","control","supergroup1","pair1",5.20490262234339
"obs338","var085","control","supergroup1","pair2",5.69068895323704
"obs339","var085","treatment","supergroup1","pair1",6.51736620777345
"obs340","var085","treatment","supergroup1","pair2",6.01049559411114
"obs341","var086","control","supergroup1","pair1",4.47296761257812
"obs342","var086","control","supergroup1","pair2",4.69019855546992
"obs343","var086","treatment","supergroup1","pair1",5.50408447385536
"obs344","var086","treatment","supergroup1","pair2",5.45409601559757
"obs345","var087","control","supergroup1","pair1",9.13554931667098
"obs346","var087","control","supergroup1","pair2",8.51334283226711
"obs347","var087","treatment","supergroup1","pair1",8.89297357713571
"obs348","var087","treatment","supergroup1","pair2",8.96407751488956
"obs349","var088","control","supergroup1","pair1",10.2410385678973
"obs350","var088","control","supergroup1","pair2",10.4756511903333
"obs351","var088","treatment","supergroup1","pair1",11.2050092446107
"obs352","var088","treatment","supergroup1","pair2",11.3360642915465
"obs353","var089","control","supergroup1","pair1",13.678700305222
"obs354","var089","control","supergroup1","pair2",12.4042846659616
"obs355","var089","treatment","supergroup1","pair1",12.969474181715
"obs356","var089","treatment","supergroup1","pair2",12.8336029854462
"obs357","var090","control","supergroup1","pair1",12.8604374799124
"obs358","var090","control","supergroup1","pair2",11.7697883734122
"obs359","var090","treatment","supergroup1","pair1",13.1141916022016
"obs360","var090","treatment","supergroup1","pair2",11.5410311371718
"obs361","var091","control","supergroup1","pair1",5.23323288330933
"obs362","var091","control","supergroup1","pair2",6.16423346507482
"obs363","var091","treatment","supergroup1","pair1",5.80600550875943
"obs364","var091","treatment","supergroup1","pair2",6.35607527692823
"obs365","var092","control","supergroup1","pair1",6.14465822478074
"obs366","var092","control","supergroup1","pair2",7.06419053566519
"obs367","var092","treatment","supergroup1","pair1",6.6054837760896
"obs368","var092","treatment","supergroup1","pair2",7.56861317177882
"obs369","var093","control","supergroup1","pair1",9.7128018458954
"obs370","var093","control","supergroup1","pair2",8.57295957506214
"obs371","var093","treatment","supergroup1","pair1",8.84537917506973
"obs372","var093","treatment","supergroup1","pair2",8.05280150387157
"obs373","var094","control","supergroup1","pair1",7.54895009966247
"obs374","var094","control","supergroup1","pair2",7.01979066008363
"obs375","var094","treatment","supergroup1","pair1",7.13490415012567
"obs376","var094","treatment","supergroup1","pair2",7.94022367677189
"obs377","var095","control","supergroup1","pair1",7.66328565844082
"obs378","var095","control","supergroup1","pair2",8.70833086882137
"obs379","var095","treatment","supergroup1","pair1",8.2869566351685
"obs380","var095","treatment","supergroup1","pair2",8.81435352140448
"obs381","var096","control","supergroup1","pair1",10.7759827597776
"obs382","var096","control","supergroup1","pair2",9.47094869809462
"obs383","var096","treatment","supergroup1","pair1",8.8622689582706
"obs384","var096","treatment","supergroup1","pair2",9.2142202227346
"obs385","var097","control","supergroup1","pair1",9.63217387477667
"obs386","var097","control","supergroup1","pair2",9.29068846039998
"obs387","var097","treatment","supergroup1","pair1",8.64537597777035
"obs388","var097","treatment","supergroup1","pair2",9.03855293762371
"obs389","var098","control","supergroup1","pair1",8.71925023632006
"obs390","var098","control","supergroup1","pair2",8.86312203138862
"obs391","var098","treatment","supergroup1","pair1",8.8621135935737
"obs392","var098","treatment","supergroup1","pair2",9.21595803740435
"obs393","var099","control","supergroup1","pair1",9.77127180162135
"obs394","var099","control","supergroup1","pair2",9.20228503898622
"obs395","var099","treatment","supergroup1","pair1",8.83918695238076
"obs396","var099","treatment","supergroup1","pair2",9.51090184032349
"obs397","var100","control","supergroup1","pair1",8.19374757676567
"obs398","var100","control","supergroup1","pair2",6.96193862782644
"obs399","var100","treatment","supergroup1","pair1",7.26456462358934
"obs400","var100","treatment","supergroup1","pair2",7.40762804890629
"obs401","var001","control","supergroup2","pair1",6.35679854818502
"obs402","var001","control","supergroup2","pair2",6.87884719264952
"obs403","var001","treatment","supergroup2","pair1",6.94804862623511
"obs404","var001","treatment","supergroup2","pair2",7.09808343335522
"obs405","var002","control","supergroup2","pair1",10.2670787754502
"obs406","var002","control","supergroup2","pair2",10.1285086445414
"obs407","var002","treatment","supergroup2","pair1",10.1096208959641
"obs408","var002","treatment","supergroup2","pair2",9.55057882213782
"obs409","var003","control","supergroup2","pair1",10.3210393403266
"obs410","var003","control","supergroup2","pair2",11.3802728215434
"obs411","var003","treatment","supergroup2","pair1",9.90467305979796
"obs412","var003","treatment","supergroup2","pair2",10.243233563143
"obs413","var004","control","supergroup2","pair1",9.84580734109708
"obs414","var004","control","supergroup2","pair2",10.5971882279074
"obs415","var004","treatment","supergroup2","pair1",10.0957338865599
"obs416","var004","treatment","supergroup2","pair2",10.2147806062489
"obs417","var005","control","supergroup2","pair1",7.82549726260396
"obs418","var005","control","supergroup2","pair2",8.80899766947796
"obs419","var005","treatment","supergroup2","pair1",8.44173189879872
"obs420","var005","treatment","supergroup2","pair2",7.98843879341101
"obs421","var006","control","supergroup2","pair1",14.5448314247519
"obs422","var006","control","supergroup2","pair2",14.2009835158942
"obs423","var006","treatment","supergroup2","pair1",13.1378987456147
"obs424","var006","treatment","supergroup2","pair2",14.0332474381359
"obs425","var007","control","supergroup2","pair1",7.98159239647233
"obs426","var007","control","supergroup2","pair2",7.81367804486966
"obs427","var007","treatment","supergroup2","pair1",8.61968879805827
"obs428","var007","treatment","supergroup2","pair2",8.38841752657919
"obs429","var008","control","supergroup2","pair1",15.7401735262744
"obs430","var008","control","supergroup2","pair2",15.2335069143865
"obs431","var008","treatment","supergroup2","pair1",15.9267178909413
"obs432","var008","treatment","supergroup2","pair2",15.8106256416528
"obs433","var009","control","supergroup2","pair1",8.51977403550089
"obs434","var009","control","supergroup2","pair2",7.84965396921994
"obs435","var009","treatment","supergroup2","pair1",9.09543460853714
"obs436","var009","treatment","supergroup2","pair2",8.78265374144556
"obs437","var010","control","supergroup2","pair1",14.5042223090671
"obs438","var010","control","supergroup2","pair2",14.0764534494447
"obs439","var010","treatment","supergroup2","pair1",13.6123722401798
"obs440","var010","treatment","supergroup2","pair2",13.750670748163
"obs441","var011","control","supergroup2","pair1",5.63005682681864
"obs442","var011","control","supergroup2","pair2",5.01356423564708
"obs443","var011","treatment","supergroup2","pair1",5.25335223510646
"obs444","var011","treatment","supergroup2","pair2",5.51404899411638
"obs445","var012","control","supergroup2","pair1",7.76179713714281
"obs446","var012","control","supergroup2","pair2",7.92990934465398
"obs447","var012","treatment","supergroup2","pair1",8.32639756037111
"obs448","var012","treatment","supergroup2","pair2",8.01861477524918
"obs449","var013","control","supergroup2","pair1",8.83885334779914
"obs450","var013","control","supergroup2","pair2",8.32126380339024
"obs451","var013","treatment","supergroup2","pair1",8.96115329581044
"obs452","var013","treatment","supergroup2","pair2",7.53678183442612
"obs453","var014","control","supergroup2","pair1",11.2497651323041
"obs454","var014","control","supergroup2","pair2",11.2509796694561
"obs455","var014","treatment","supergroup2","pair1",11.041468870949
"obs456","var014","treatment","supergroup2","pair2",12.0387912360538
"obs457","var015","control","supergroup2","pair1",7.77710192592811
"obs458","var015","control","supergroup2","pair2",8.00566198170764
"obs459","var015","treatment","supergroup2","pair1",7.62997171274265
"obs460","var015","treatment","supergroup2","pair2",6.98136370705853
"obs461","var016","control","supergroup2","pair1",4.00342455093732
"obs462","var016","control","supergroup2","pair2",4.25287656857619
"obs463","var016","treatment","supergroup2","pair1",3.98934048145311
"obs464","var016","treatment","supergroup2","pair2",4.10580321417838
"obs465","var017","control","supergroup2","pair1",13.9344581831505
"obs466","var017","control","supergroup2","pair2",13.0656146125902
"obs467","var017","treatment","supergroup2","pair1",13.8924900918136
"obs468","var017","treatment","supergroup2","pair2",12.6982889429181
"obs469","var018","control","supergroup2","pair1",8.29740862413623
"obs470","var018","control","supergroup2","pair2",7.06821060494987
"obs471","var018","treatment","supergroup2","pair1",7.41245175462734
"obs472","var018","treatment","supergroup2","pair2",7.49902330748491
"obs473","var019","control","supergroup2","pair1",7.54532517271862
"obs474","var019","control","supergroup2","pair2",7.29311227005183
"obs475","var019","treatment","supergroup2","pair1",8.16332173663695
"obs476","var019","treatment","supergroup2","pair2",9.17810633396214
"obs477","var020","control","supergroup2","pair1",13.9374961895897
"obs478","var020","control","supergroup2","pair2",13.212848954583
"obs479","var020","treatment","supergroup2","pair1",13.4834519943735
"obs480","var020","treatment","supergroup2","pair2",13.4830178777066
"obs481","var021","control","supergroup2","pair1",7.86136563672979
